smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
O=C1NN(C(=O)Nc2ccc(Br)cc2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,heteroatom_rich_non_qm9,8.672705105238336,3.876701007546589,8.05104254694761,4.796004097691747,4.796004097691747,0.6216625582907263
O=C1NN(C(=O)Nc2ccc(Br)cc2)[C@H](c2ccccc2)[C@H]1c1ccccc1,heteroatom_rich_non_qm9,8.719849522972767,3.876701007546589,8.053961524174092,4.843148515426178,4.843148515426178,0.6658879987986754
O=C1NN(C(=S)Nc2ccc(Cl)c(C(F)(F)F)c2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,heteroatom_rich_non_qm9,8.439744920041221,3.7899918925798186,7.965162112252713,4.6497530274614025,4.6497530274614025,0.4745828077885079
O=C1NS(=O)(=O)Nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,heteroatom_rich_non_qm9,9.45121200459132,4.488121555035283,8.663291774708178,4.963090449556036,4.963090449556036,0.7879202298831416
O=C1NS(=O)(=O)Nc2nc[nH]c21,heteroatom_rich_non_qm9,9.15714007661344,4.629747088511614,8.804088627912636,4.527392988101825,4.527392988101825,0.3530514487008034
O=C1NS(=O)(=O)c2ccc(Cl)cc21,heteroatom_rich_non_qm9,9.178746090602086,4.620841713628178,8.798102230255681,4.557904376973908,4.557904376973908,0.38064386034640485
O=C1NS(=O)(=O)c2ccccc21,heteroatom_rich_non_qm9,9.735314752812943,4.649839129253903,8.824180668654925,5.085475623559041,5.085475623559041,0.911134084158018
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]1CO,near_qm9_larger_organic,9.653014628230189,4.946185114551867,9.113177004518665,4.706829513678321,4.706829513678321,0.5398376237115237
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@@H]2C(=O)N[C@@H](CCCCCC(=O)[C@H]2CO2)C(=O)N[C@H]1Cc1ccccc1,large_neutral_organic,9.479295827292136,4.192929139837786,8.359921029804585,5.28636668745435,5.28636668745435,1.1193747974875503
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCCCC(=O)[C@@H]2CO2)C(=O)N[C@H]1Cc1ccccc1,large_neutral_organic,9.635496974287248,4.183871426780385,8.352206754470886,5.451625547506863,5.451625547506863,1.2832902198163616
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,large_neutral_organic,8.622987117222898,3.82671043696296,7.995045764653462,4.796276680259938,4.796276680259938,0.6279413525694366
O=C1N[C@@H](Cc2ccccc2)C(=O)N2[C@H]3Nc4ccccc4[C@@]3([C@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@H]3Nc3ccccc34)C[C@@H]12,large_neutral_organic,8.823577603464171,3.6431474345467834,7.818317654219678,5.180430168917388,5.180430168917388,1.0052599492444934
O=C1N[C@@H]2C(=C[C@H](O)[C@@H](O)[C@H]2O)c2cc3c(c(O)c21)OCO3,large_neutral_organic,7.920553090646165,4.312747711609994,8.479739601576792,3.6078053790361713,3.6078053790361713,0.5591865109306271
O=C1N[C@@]2(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)N1O,near_qm9_larger_organic,10.30725053789796,5.06738777838763,9.241729317788652,5.239862759510331,5.239862759510331,1.065521220109309
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,near_qm9_larger_organic,11.656312190015624,5.476489662847484,9.650831202248506,6.17982252716814,6.17982252716814,2.0054809877671183
O=C1N[C@H](O)CNc2nc[nH]c21,near_qm9_larger_organic,9.018202700691498,4.92508159189836,9.102342108525864,4.093121108793138,4.093121108793138,0.0841394078343658
O=C1N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2c2cc3c(c(O)c21)OCO3,large_neutral_organic,8.411230065282853,4.603830217704607,8.772165545395108,3.807399847578246,3.807399847578246,0.3609354801122553
O=C1Nc2c(Br)cccc2/C1=C1/Nc2ccc(C(=O)O)cc2/C1=N\O,heteroatom_rich_non_qm9,6.295424536058889,3.661825062913044,7.828816952879842,2.6335994731458454,2.6335994731458454,1.533392416820953
O=C1Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,heteroatom_rich_non_qm9,8.882462030893716,4.511059372411865,8.679394700102367,4.371402658481851,4.371402658481851,0.20306733079134887
O=C1Nc2c(cccc2C(F)(F)F)C1=O,near_qm9_larger_organic,7.79470854792674,4.442528264563208,8.609520154530006,3.3521802833635324,3.3521802833635324,0.814811606603266
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@@H]12,heteroatom_rich_non_qm9,8.476177635142985,4.595118381499672,8.770288601172567,3.881059253643313,3.881059253643313,0.29411096602958153
O=C1Nc2cc(Cl)ccc2Nc2ccccc21,heteroatom_rich_non_qm9,7.73893334425558,4.18206489345944,8.356406432860462,3.5568684507961397,3.5568684507961397,0.617473088604882
O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,near_qm9_larger_organic,7.231951378753419,3.8615773495614327,8.028569239528231,3.3703740291919866,3.3703740291919866,0.7966178607748118
O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,heteroatom_rich_non_qm9,7.080706298884894,3.709180552229817,7.883522091630839,3.371525746655077,3.371525746655077,0.8028157927459452
O=C1Nc2ccc(Br)cc2C1=O,heteroatom_rich_non_qm9,7.403670390773196,4.5238401442263525,8.701100660853855,2.8798302465468435,2.8798302465468435,1.2974302700806595
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,heteroatom_rich_non_qm9,8.449527255727162,4.229792672897917,8.396784562864715,4.219734582829245,4.219734582829245,0.052742692862446816
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,heteroatom_rich_non_qm9,8.481722448304241,4.213137630723231,8.381472958413731,4.268584817581011,4.268584817581011,0.10024948989051019
O=C1Nc2ccc(Cl)cc2C1=O,heteroatom_rich_non_qm9,7.421888197286578,4.536916203419279,8.712086423092174,2.884971993867299,2.884971993867299,1.2901982258055957
O=C1Nc2ccc(Cl)cc2[C@@](/C=C/C2CC2)(C(F)(F)F)N1,heteroatom_rich_non_qm9,8.99422497022504,4.521675760224912,8.696845979897805,4.472549210000129,4.472549210000129,0.29737899032723547
O=C1Nc2ccc(Cl)cc2[C@@](C#Cc2ccccn2)(C2CC2)N1,heteroatom_rich_non_qm9,8.361101095730199,4.1467162982468055,8.321057837647828,4.214384797483393,4.214384797483393,0.040043258082370414
O=C1Nc2ccc(I)cc2/C1=C\c1cc(Br)c(O)c(Br)c1,heteroatom_rich_non_qm9,7.11647038577526,4.148838952871291,8.323180492272312,2.9676314329039695,2.9676314329039695,1.2067101064970522
O=C1Nc2ccc(I)cc2C1=O,heteroatom_rich_non_qm9,7.291211015309175,4.549404639701692,8.726665156329194,2.7418063756074833,2.7418063756074833,1.4354541410200188
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,heteroatom_rich_non_qm9,7.010925783126222,3.6922758388993313,7.866617378300353,3.3186499442268906,3.3186499442268906,0.8556915951741306
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,large_neutral_organic,6.271572086912007,3.8104066883331,7.977398578299898,2.4611653985789075,2.4611653985789075,1.7058264913878904
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,large_neutral_organic,6.219326699972417,3.786919135476595,7.953911025443393,2.4324075644958216,2.4324075644958216,1.7345843254709763
O=C1Nc2ccccc2/C1=C1\C(=O)Nc2ccccc21,near_qm9_larger_organic,6.351646240125291,3.9613657896348142,8.128357679601613,2.3902804504904767,2.3902804504904767,1.7767114394763226
O=C1Nc2ccccc2C1=O,near_qm9_larger_organic,7.736524465668954,4.795752885211465,8.964088212901967,2.940771580457489,2.940771580457489,1.2275637472330123
O=C1Nc2ccccc2[C@@H]1O,near_qm9_larger_organic,9.223269743128998,4.9349034756743055,9.101895365641104,4.288366267454693,4.288366267454693,0.12137437748789459
O=C1Nc2cncc(n2)OCCCCCOc2ccc(Cl)cc2N1,heteroatom_rich_non_qm9,8.20819175535033,4.1273578037023935,8.304618320329897,4.080833951647936,4.080833951647936,0.09642656497956814
O=C1Nc2nc(N[C@H]3CC[C@H](O)CC3)ncc2CN1c1ccccc1Cl,heteroatom_rich_non_qm9,8.92556548123811,4.091262760136139,8.25959808782664,4.83430272110197,4.83430272110197,0.6659673934114689
O=C1Nc2ncccc2N[C@@H]1Cc1c[nH]c2ccccc12,large_neutral_organic,8.238296067823175,3.878031190370936,8.05320141004383,4.360264877452239,4.360264877452239,0.18509465777934508
O=C1O/C(=C\c2ccccc2)c2ccccc21,near_qm9_larger_organic,7.300772370397239,4.200019202771202,8.375189422444096,3.1007531676260376,3.1007531676260376,1.074417052046857
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2O1,near_qm9_larger_organic,11.169748906820802,5.686026052129328,9.853017942096129,5.483722854691473,5.483722854691473,1.3167309647246732
O=C1OC(=O)c2cccc3cccc1c23,near_qm9_larger_organic,7.68257356945044,4.06430674382314,8.231298633789939,3.6182668256273,3.6182668256273,0.5487250643394983
O=C1OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,heteroatom_rich_non_qm9,8.623173023870494,3.893977741395803,8.068319280796825,4.7291952824746915,4.7291952824746915,0.5548537430736697
O=C1OC(c2ccc(O)c(Cl)c2)(c2ccc(O)c(Cl)c2)c2cccc3cccc1c23,heteroatom_rich_non_qm9,7.841133110592721,3.811747774066067,7.978739664032865,4.029385336526654,4.029385336526654,0.13760655344014427
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,heteroatom_rich_non_qm9,8.234483467580446,3.594503713956201,7.768845253357222,4.639979753624246,4.639979753624246,0.46563821422322427
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(I)c(I)c(I)c(I)c21,heteroatom_rich_non_qm9,7.501224544765993,3.873789016539289,8.048959236212184,3.627435528226704,3.627435528226704,0.5477346914461911
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,large_neutral_organic,8.555763144784965,4.098403141455904,8.273573361128799,4.457360003329061,4.457360003329061,0.2821897836561664
O=C1OC2(CCN(CCc3c[nH]c4ccc(F)cc34)CC2)CN1Cc1ccccc1,large_neutral_organic,8.856027235701882,4.126693645030358,8.303954161657861,4.729333590671524,4.729333590671524,0.5520730740440207
O=C1OC2(c3cc(I)c(O)c(I)c3Oc3c2cc(I)c(O)c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,heteroatom_rich_non_qm9,7.737877453485196,4.007745651355331,8.17473754132213,3.730131802129865,3.730131802129865,0.4368600878369344
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,heteroatom_rich_non_qm9,8.308592803323812,3.902418855836809,8.079679372464312,4.406173947487003,4.406173947487003,0.22891343085949956
O=C1OCC/C1=C\Nc1ccccc1,near_qm9_larger_organic,8.320819546503802,4.569748218209451,8.738083545899952,3.7510713282943513,3.7510713282943513,0.41726399939615
O=C1OC[C@H](Cc2ccc(O)c(O)c2)[C@H]1Cc1ccc(O)c(O)c1,large_neutral_organic,9.06525951429344,4.346361792877627,8.513353682844425,4.7188977214158125,4.7188977214158125,0.5519058314490142
O=C1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,large_neutral_organic,9.18443348406135,4.391282351984896,8.559617679675398,4.793151132076454,4.793151132076454,0.6248158043859515
O=C1OCc2cc3cc4c(cc3c(-c3ccc5c(c3)OCO5)c21)OCO4,large_neutral_organic,7.506301946480098,3.643474487613389,7.820735004240892,3.8628274588667093,3.8628274588667093,0.31443305776079367
O=C1OCc2ccccc21,near_qm9_larger_organic,9.81076563825819,5.183032512053126,9.357374051454148,4.627733126205063,4.627733126205063,0.4533915868040417
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,near_qm9_larger_organic,11.424684796084744,6.280341506493811,10.44733339646061,5.144343289590933,5.144343289590933,0.9773513996241334
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,near_qm9_larger_organic,9.508713352852723,5.162475620296616,9.33973613692412,4.346237732556107,4.346237732556107,0.16897721592860293
O=C1O[C@H]2[C@H](O)[C@@H](OC(=O)c3cc(O)c(O)c4c3[C@@H]3C1=CC(=O)C(O)(O)[C@]3(O)O4)[C@H](OC(=O)c1cc(O)c(O)c(O)c1)O[C@@H]2CO,large_neutral_organic,7.56786639883097,3.2239493314135053,7.392284659104007,4.343917067417465,4.343917067417465,0.17558173972696256
O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,large_neutral_organic,7.956581141610297,3.9211728224988223,8.096343042171718,4.0354083191114745,4.0354083191114745,0.13976190056142102
O=C1O[C@]2(CCc3ccccc32)CC(O)=C1Sc1ccccc1Cl,heteroatom_rich_non_qm9,8.882722664144833,4.15644764524251,8.324782972933011,4.726275018902323,4.726275018902323,0.5579396912118213
O=C1[C@@H](NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,heteroatom_rich_non_qm9,7.83490783097883,3.7197814141585415,7.888116741849043,4.115126416820289,4.115126416820289,0.05320891087021273
O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,heteroatom_rich_non_qm9,7.804575960573449,3.839952511602107,8.01429405100313,3.964623448971342,3.964623448971342,0.20971809042968115
O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,heteroatom_rich_non_qm9,7.947312916677377,3.840156102646748,8.015326322319643,4.107156814030629,4.107156814030629,0.0680134056422661
O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCNC2,heteroatom_rich_non_qm9,8.08373441297078,3.8060298364491016,7.9730217264159,4.277704576521679,4.277704576521679,0.11071268655488087
O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,large_neutral_organic,7.871913917185707,4.146767206746754,8.324027723374257,3.7251467104389535,3.7251467104389535,0.45211380618855035
O=C1[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)CC12Cc1ccccc1C2,large_neutral_organic,8.98796066778227,4.24409648659524,8.412431814285743,4.743864181187029,4.743864181187029,0.575528853496527
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,large_neutral_organic,8.686165363799805,4.4741685417164145,8.651429058343918,4.211996822083391,4.211996822083391,0.03473630545588691
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,large_neutral_organic,8.879125149685168,4.108038508752068,8.275030398718865,4.7710866409331,4.7710866409331,0.6040947509663024
O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,large_neutral_organic,8.226053850251976,3.777737612088477,7.952079151489499,4.448316238163499,4.448316238163499,0.27397469876247715
O=C1[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,heteroatom_rich_non_qm9,9.541477547572203,5.091506412483464,9.258498302450263,4.449971135088739,4.449971135088739,0.2829792451219397
O=C1c2c(O)cc(O)c3c2[C@@H]2[C@@H](c4ccccc4O[C@H]2c2cccc(O)c2-3)[C@H]1O,large_neutral_organic,7.91559232737023,3.9010197577660546,8.078280274393558,4.014572569604175,4.014572569604175,0.16268794702332823
O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@@H]1O,large_neutral_organic,8.104881970224023,3.983463059949534,8.160723576577038,4.121418910274489,4.121418910274489,0.05584160635301494
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,large_neutral_organic,8.141131948486663,3.830233480954882,8.004575020355905,4.310898467531781,4.310898467531781,0.1365569281307586
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,large_neutral_organic,8.286390332036076,3.9874849683340186,8.164745484961522,4.298905363702057,4.298905363702057,0.12164484707455436
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,large_neutral_organic,8.145334965747365,4.092346417237248,8.26960693386475,4.0529885485101165,4.0529885485101165,0.12427196811738561
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,large_neutral_organic,5.410845392586948,3.4979132527808994,7.664905142747697,1.9129321398060486,1.9129321398060486,2.2540597501607493
O=C1c2c(O)cccc2-c2nn(CCNCCO)c3ccc(NCCNCCO)c1c23,large_neutral_organic,6.378811534131634,3.663631214462373,7.83062310442917,2.715180319669261,2.715180319669261,1.4518115702975365
O=C1c2c(O)cccc2Cc2cccc(O)c21,near_qm9_larger_organic,7.755586748940984,4.306441167984914,8.480782707385936,3.4491455809560696,3.4491455809560696,0.7251959584449521
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,large_neutral_organic,7.661159739409554,4.119741144195811,8.286733034162609,3.5414185952137425,3.5414185952137425,0.625573294753055
O=C1c2c(c(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,large_neutral_organic,7.661241500209364,3.729572298427574,7.906832815055077,3.9316692017817902,3.9316692017817902,0.24559131484571317
O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO,large_neutral_organic,6.6947543595759065,3.2956381518292153,7.469979691230237,3.399116207746691,3.399116207746691,0.7752253316543305
O=C1c2c(c3c4ccc(O)cc4n([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO,large_neutral_organic,6.795427384992587,3.29718426311733,7.465519590807832,3.4982431218752574,3.4982431218752574,0.6700922058152443
O=C1c2c(ccc(O)c2O)CN1Cc1ccc(F)c(Cl)c1,heteroatom_rich_non_qm9,8.70706133534207,4.280176658090722,8.457437174718226,4.426884677251348,4.426884677251348,0.24962416062384385
O=C1c2c(ccc(O)c2O)CN1Cc1cccc(Cl)c1F,heteroatom_rich_non_qm9,8.71377853400306,4.276929722449615,8.445265050140115,4.436848811553445,4.436848811553445,0.2685134838629448
O=C1c2c(nnn2Cc2ccc3ncccc3c2)CCN1c1ccccc1,large_neutral_organic,8.550897033228987,3.8332052138652704,8.010465730492774,4.717691819363717,4.717691819363717,0.5404313027362129
O=C1c2cc(O)cc3oc(-c4ccc(O)cc4)c(c23)-c2cc(O)cc(O)c2[C@@H]1c1ccc(O)cc1,large_neutral_organic,6.968441283305518,3.678102658807551,7.846437986498053,3.290338624497967,3.290338624497967,0.8779967031925349
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,near_qm9_larger_organic,7.554648141038061,3.764793994780488,7.93312932247099,3.7898541462575728,3.7898541462575728,0.37848118143292897
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,large_neutral_organic,7.376545043308096,3.910701248471192,8.087961765098695,3.465843794836904,3.465843794836904,0.7114167217905996
O=C1c2ccc(O)c(O)c2C(=O)N1Cc1ccc(F)c(Cl)c1,heteroatom_rich_non_qm9,7.916918800694429,4.063021143825956,8.231356471516456,3.8538976568684733,3.8538976568684733,0.3144376708220271
O=C1c2ccc(O)c(O)c2C(=O)N1Cc1cccc(Cl)c1F,heteroatom_rich_non_qm9,7.957450404751735,4.06875543534307,8.243925655015964,3.8886949694086645,3.8886949694086645,0.28647525026422915
O=C1c2ccc(O)c3c2[C@]24CCN(CC5CC5)[C@H]1[C@]2(O)CCC(=O)[C@@H]4O3,large_neutral_organic,8.261040813906494,4.470878293549525,8.639213621240026,3.7901625203569687,3.7901625203569687,0.37817280733353265
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,near_qm9_larger_organic,7.469749663484777,4.001213657286668,8.176383876959562,3.468536006198109,3.468536006198109,0.7066342134747856
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,near_qm9_larger_organic,6.969415346816994,3.958003473362154,8.13317369303505,3.0114118734548403,3.0114118734548403,1.1637583462180547
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,large_neutral_organic,8.328357970407962,4.777418354837642,8.954678871465145,3.5509396155703206,3.5509396155703206,0.6263209010571824
O=C1c2ccccc2-c2c1cccc2-c1nc2cnccc2[nH]1,large_neutral_organic,7.463214022889856,3.7057002203175102,7.880870439990405,3.757513802572346,3.757513802572346,0.4176564171005488
O=C1c2ccccc2-c2cccc3cccc1c23,near_qm9_larger_organic,7.0393084665701515,3.876420504515976,8.053681021143479,3.1628879620541754,3.1628879620541754,1.0143725545733275
O=C1c2ccccc2-c2nc(-c3cccc([N+](=O)[O-])c3)nnc21,large_neutral_organic,7.309324524097995,3.545821312526321,7.723081829153824,3.7635032115716744,3.7635032115716744,0.41375730505582897
O=C1c2ccccc2C(=O)C1(O)O,near_qm9_larger_organic,8.380227739567479,4.541413082144037,8.709748409834539,3.838814657423442,3.838814657423442,0.3295206702670601
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,heteroatom_rich_non_qm9,7.88452595990456,4.240603346425167,8.414944885826188,3.6439226134793934,3.6439226134793934,0.5304189259216274
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,near_qm9_larger_organic,7.961626516195984,4.177426875666355,8.345762203356855,3.7841996405296285,3.7841996405296285,0.3841356871608719
O=C1c2ccccc2C(=O)C1c1ccccc1,near_qm9_larger_organic,8.08364837417276,4.198898825777427,8.365890715744225,3.884749548395334,3.884749548395334,0.28224234157146455
O=C1c2ccccc2C(=O)N1SC1CCCCC1,heteroatom_rich_non_qm9,7.959045902753097,4.681100279367081,8.856270499039976,3.2779456233860156,3.2779456233860156,0.897224596286879
O=C1c2ccccc2C(=O)N1c1ccccc1,near_qm9_larger_organic,8.014807338109629,4.202746361968798,8.37708790136982,3.81206097614083,3.81206097614083,0.36228056326019065
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,near_qm9_larger_organic,6.431956994185516,4.009805312892747,8.18706582952025,2.4221516812927684,2.4221516812927684,1.7551088353347346
O=C1c2ccccc2C(=O)c2ccccc21,near_qm9_larger_organic,8.184298360136275,4.21821547624607,8.393385695918965,3.9660828838902047,3.9660828838902047,0.2090873357826908
O=C1c2ccccc2CN1CCCCN1CCN(c2nsc3ccccc23)CC1,heteroatom_rich_non_qm9,7.996582908563349,3.8480075513683514,8.025268067995855,4.148575357194998,4.148575357194998,0.028685159432505714
O=C1c2ccccc2Cc2cccc(O)c21,near_qm9_larger_organic,7.8162244333859405,4.328187272347061,8.502528811748082,3.4880371610388794,3.4880371610388794,0.6863043783621414
O=C1c2ccccc2Cc2ccccc21,near_qm9_larger_organic,8.782743484922117,4.4057304114837095,8.580071950884731,4.377013073438407,4.377013073438407,0.20267153403738547
O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ccccn2)CC1,heteroatom_rich_non_qm9,8.218562635733218,3.930351667489198,8.10469320689022,4.2882109682440195,4.2882109682440195,0.11386942884299778
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cc(Cl)cc3c2OCCO3)CC1,heteroatom_rich_non_qm9,6.702250863190461,3.7629059384344745,7.9380761581073696,2.939344924755986,2.939344924755986,1.2358252949169088
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,heteroatom_rich_non_qm9,6.9585952227398495,3.818315295855283,7.985307185822082,3.1402799268845665,3.1402799268845665,1.0267119630822323
O=C1c2ccccc2S(=O)(=O)c2cc(-c3nn[nH]n3)ccc21,heteroatom_rich_non_qm9,8.16273955248819,3.9006482561385294,8.077908772766033,4.262091296349661,4.262091296349661,0.08483077972215725
O=C1c2cccnc2-c2nccc3c2c1nc1ccccc13,large_neutral_organic,7.113646652545238,3.607577232151896,7.782747451824791,3.5060694203933425,3.5060694203933425,0.669100799279553
O=C1c2ccsc2CC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,heteroatom_rich_non_qm9,8.370867786100707,4.041481024537313,8.209816352227815,4.329386761563394,4.329386761563394,0.1610514338728919
O=C=NCCc1ccccc1,near_qm9_larger_organic,10.411583882631824,5.241728527257476,9.408720417224274,5.169855355374348,5.169855355374348,1.0028634654075503
O=CN(C1CCCC1)C1CCC1,near_qm9_larger_organic,11.250473983396692,6.3496768110499096,10.516668701016709,4.900797172346782,4.900797172346782,0.7338052823799828
O=CN(O)CCCP(=O)(O)O,heteroatom_rich_non_qm9,11.46879878129834,5.754891399432027,9.93215191605953,5.713907381866313,5.713907381866313,1.5366468652388097
O=CN(O)CC[C@@H](c1ccc(Cl)c(Cl)c1)P(=O)(O)O,heteroatom_rich_non_qm9,9.722815772134046,4.838218010626569,9.013388230299464,4.884597761507477,4.884597761507477,0.7094275418345823
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1,large_neutral_organic,8.76256290960336,4.465974105433471,8.63296599540027,4.29658880416989,4.29658880416989,0.12959691420309127
O=CN(O)[C@@H](CCCc1ncccn1)CS(=O)(=O)N1CCN(c2ccc(Br)cn2)CC1,heteroatom_rich_non_qm9,8.19674051352076,3.916079952352298,8.09042149175332,4.280660561168462,4.280660561168462,0.10631902176744035
O=CN/C=C/c1cc(O)ccc1O,near_qm9_larger_organic,8.038996409470405,4.7323018039142415,8.907472023587136,3.3066946055561637,3.3066946055561637,0.8684756141167309
O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,large_neutral_organic,6.706619742940707,3.5718286140506392,7.749089130678142,3.134791128890068,3.134791128890068,1.0424693877374347
O=CNCc1ccccc1,near_qm9_larger_organic,10.298579424848292,5.379994820065803,9.555165039738696,4.918584604782489,4.918584604782489,0.7434143851095953
O=C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,large_neutral_organic,9.827274557103554,4.667452355441968,8.84179389484299,5.159822201661585,5.159822201661585,0.9854806622605636
O=C[C@H](CC(=O)O)NC(=O)[C@@H](CCCCNC(=O)c1ccc(Oc2cnc3ccccc3n2)cc1)c1cccs1,heteroatom_rich_non_qm9,7.755659607670793,3.5520341674069797,7.7263757068080015,4.203625440263814,4.203625440263814,0.029283900862791867
